sample_name,user_conc,user_vol,amt,source_fc,source_well,conc_units,dest_fc,dest_well,dest_fc_name,target_vol,target_amt
P26952_101,1.19,45,53.55,P26952P1,A:1,ng/ul,27-598707,A:1,27-598707,10,5
P26952_102,0.72,45,32.4,P26952P1,B:1,ng/ul,27-598707,B:1,27-598707,10,5
P26952_103,1.28,45,57.6,P26952P1,C:1,ng/ul,27-598707,C:1,27-598707,10,5
P26952_104,0.748,45,33.66,P26952P1,D:1,ng/ul,27-598707,D:1,27-598707,10,5
P26952_105,1.12,45,50.400000000000006,P26952P1,E:1,ng/ul,27-598707,E:1,27-598707,10,5
P26952_106,1.0,45,45.0,P26952P1,F:1,ng/ul,27-598707,F:1,27-598707,10,5
P26952_107,1.0,45,45.0,P26952P1,G:1,ng/ul,27-598707,G:1,27-598707,10,5
P26952_108,1.0,45,45.0,P26952P1,H:1,ng/ul,27-598707,H:1,27-598707,10,5
P26952_109,1.0,45,45.0,P26952P1,A:2,ng/ul,27-598707,A:2,27-598707,10,5
P26952_110,1.0,45,45.0,P26952P1,B:2,ng/ul,27-598707,B:2,27-598707,10,5
P26952_111,1.0,45,45.0,P26952P1,C:2,ng/ul,27-598707,C:2,27-598707,10,5
P26952_112,1.0,45,45.0,P26952P1,D:2,ng/ul,27-598707,D:2,27-598707,10,5
P26952_113,1.0,45,45.0,P26952P1,E:2,ng/ul,27-598707,E:2,27-598707,10,5
P26952_114,1.0,45,45.0,P26952P1,F:2,ng/ul,27-598707,F:2,27-598707,10,5
P26952_115,1.0,45,45.0,P26952P1,G:2,ng/ul,27-598707,G:2,27-598707,10,5
P26952_116,1.0,45,45.0,P26952P1,H:2,ng/ul,27-598707,H:2,27-598707,10,5
P26952_117,1.0,45,45.0,P26952P1,A:3,ng/ul,27-598707,A:3,27-598707,10,5
P26952_118,1.0,45,45.0,P26952P1,B:3,ng/ul,27-598707,B:3,27-598707,10,5
P26952_119,1.0,45,45.0,P26952P1,C:3,ng/ul,27-598707,C:3,27-598707,10,5
P26952_120,1.0,45,45.0,P26952P1,D:3,ng/ul,27-598707,D:3,27-598707,10,5
